ForecastId,ConfirmedCases,Fatalities
3130,249.2,3.0
3131,249.2,3.0
3132,249.2,3.0
3133,249.3,3.0
3134,250.5,3.0
3135,252.7,3.0
3136,252.7,3.0
3137,253.0,3.0
3138,253.0,3.0
3139,253.0,3.0
3140,761.1,7.0
3141,761.9,7.0
3142,763.0,7.0
3143,765.0,7.0
3144,768.0,7.0
3145,768.0,7.0
3146,769.0,7.0
3147,770.4,7.0
3148,771.5,7.0
3149,772.2,7.0
3150,772.4,7.0
3151,773.1,7.0
3152,773.5,7.0
3153,768.0,7.0
3154,768.0,7.0
3155,768.0,7.0
3156,768.0,7.0
3157,768.0,7.0
3158,768.0,7.0
3159,768.0,7.0
3160,768.0,7.0
3161,768.0,7.0
3162,768.0,7.0
3163,768.0,7.0
3164,768.0,7.0
3165,768.0,7.0
3166,768.0,7.0
3167,768.0,7.0
3168,768.0,7.0
3169,768.0,7.0
3170,768.0,7.0
3171,768.0,7.0
3172,768.0,7.0
3173,768.0,7.0
3174,768.0,7.0
3175,768.0,7.0
3176,768.0,7.0
3177,769.2,7.0
3178,770.8,7.0
3179,771.8,7.0
3180,772.5,7.0
3181,772.7,7.0
3182,773.1,7.0
3183,361.8,3.0
3184,368.9,3.0
3185,381.1,3.0
3186,394.0,3.6
3187,408.0,4.1
3188,413.0,4.1
3189,429.1,4.9
3190,449.1,4.9
3191,464.6,5.0
3192,484.0,5.0
3193,489.8,5.0
3194,498.3,5.0
3195,501.6,5.0
3196,408.0,4.1
3197,408.0,4.1
3198,408.0,4.1
3199,408.0,4.1
3200,408.0,4.1
3201,408.0,4.1
3202,408.0,4.1
3203,408.0,4.1
3204,408.0,4.1
3205,408.0,4.1
3206,408.0,4.1
3207,408.0,4.1
3208,408.0,4.1
3209,408.0,4.1
3210,408.0,4.1
3211,408.0,4.1
3212,408.0,4.1
3213,408.0,4.1
3214,408.0,4.1
3215,408.0,4.1
3216,408.0,4.1
3217,408.0,4.1
3218,408.0,4.1
3219,413.0,4.1
3220,429.1,4.9
3221,449.1,4.9
3222,468.7,5.0
3223,490.1,5.0
3224,495.1,5.0
3225,498.3,5.0
3226,133.0,0.0
3227,133.0,0.0
3228,133.0,0.0
3229,133.3,0.0
3230,134.0,0.0
3231,134.0,0.0
3232,134.0,0.0
3233,134.6,0.0
3234,134.8,0.0
3235,134.5,0.0
3236,135.3,0.0
3237,136.4,0.0
3238,136.7,0.0
3239,134.4,0.0
3240,134.4,0.0
3241,134.4,0.0
3242,134.4,0.0
3243,134.4,0.0
3244,134.4,0.0
3245,134.4,0.0
3246,134.4,0.0
3247,134.4,0.0
3248,134.4,0.0
3249,134.4,0.0
3250,134.4,0.0
3251,134.4,0.0
3252,134.4,0.0
3253,134.4,0.0
3254,134.4,0.0
3255,134.4,0.0
3256,134.4,0.0
3257,134.4,0.0
3258,134.4,0.0
3259,134.4,0.0
3260,134.4,0.0
3261,134.4,0.0
3262,134.4,0.0
3263,134.4,0.0
3264,135.0,0.0
3265,135.1,0.0
3266,134.9,0.0
3267,135.6,0.0
3268,136.4,0.0
3269,540.4,3.0
3270,541.0,3.0
3271,541.5,3.0
3272,542.6,3.0
3273,543.8,3.0
3274,545.2,3.0
3275,546.4,3.0
3276,547.0,3.0
3277,547.9,3.0
3278,548.2,3.0
3279,549.6,3.0
3280,550.0,3.0
3281,550.0,3.0
3282,543.8,3.0
3283,543.8,3.0
3284,543.8,3.0
3285,543.8,3.0
3286,543.8,3.0
3287,543.8,3.0
3288,543.8,3.0
3289,543.8,3.0
3290,543.8,3.0
3291,543.8,3.0
3292,543.8,3.0
3293,543.8,3.0
3294,543.8,3.0
3295,543.8,3.0
3296,543.8,3.0
3297,543.8,3.0
3298,543.8,3.0
3299,543.8,3.0
3300,543.8,3.0
3301,543.8,3.0
3302,543.8,3.0
3303,543.8,3.0
3304,543.8,3.0
3305,545.2,3.0
3306,546.4,3.0
3307,547.0,3.0
3308,548.1,3.0
3309,548.4,3.0
3310,549.8,3.0
3311,550.0,3.0
3312,136.7,3.0
3313,137.0,3.0
3314,137.0,3.0
3315,137.0,3.0
3316,143.8,3.0
3317,145.0,3.0
3318,145.0,3.0
3319,148.4,3.0
3320,154.2,3.0
3321,159.2,3.0
3322,165.3,3.0
3323,172.4,3.0
3324,173.2,3.0
3325,143.8,3.0
3326,143.8,3.0
3327,143.8,3.0
3328,143.8,3.0
3329,143.8,3.0
3330,143.8,3.0
3331,143.8,3.0
3332,143.8,3.0
3333,143.8,3.0
3334,143.8,3.0
3335,143.8,3.0
3336,143.8,3.0
3337,143.8,3.0
3338,143.8,3.0
3339,143.8,3.0
3340,143.8,3.0
3341,143.8,3.0
3342,143.8,3.0
3343,143.8,3.0
3344,143.8,3.0
3345,143.8,3.0
3346,143.8,3.0
3347,143.8,3.0
3348,145.0,3.0
3349,145.0,3.0
3350,148.4,3.0
3351,155.5,3.0
3352,164.4,3.0
3353,171.1,3.0
3354,172.4,3.0
3355,1.0,0.0
3356,1.0,0.0
3357,1.0,0.0
3358,1.0,0.0
3359,1.0,0.0
3360,1.0,0.0
3361,1.0,0.0
3362,1.0,0.0
3363,1.0,0.0
3364,1.0,0.0
3365,1.0,0.0
3366,1.0,0.0
3367,1.0,0.0
3368,1.0,0.0
3369,1.0,0.0
3370,1.0,0.0
3371,1.0,0.0
3372,1.0,0.0
3373,1.0,0.0
3374,1.0,0.0
3375,1.0,0.0
3376,1.0,0.0
3377,1.0,0.0
3378,1.0,0.0
3379,1.0,0.0
3380,1.0,0.0
3381,1.0,0.0
3382,1.0,0.0
3383,1.0,0.0
3384,1.0,0.0
3385,1.0,0.0
3386,1.0,0.0
3387,1.0,0.0
3388,1.0,0.0
3389,1.0,0.0
3390,1.0,0.0
3391,1.0,0.0
3392,1.0,0.0
3393,1.0,0.0
3394,1.0,0.0
3395,1.0,0.0
3396,1.0,0.0
3397,1.0,0.0
3398,76.0,3.0
3399,76.0,3.0
3400,76.0,3.0
3401,76.0,3.0
3402,76.0,3.0
3403,76.0,3.0
3404,76.0,3.0
3405,76.0,3.0
3406,77.6,3.0
3407,76.0,3.0
3408,76.0,3.0
3409,76.0,3.0
3410,76.0,3.0
3411,76.0,3.0
3412,76.0,3.0
3413,76.0,3.0
3414,76.0,3.0
3415,76.0,3.0
3416,76.0,3.0
3417,76.0,3.0
3418,76.0,3.0
3419,76.0,3.0
3420,76.0,3.0
3421,76.0,3.0
3422,76.0,3.0
3423,76.0,3.0
3424,76.0,3.0
3425,76.0,3.0
3426,76.0,3.0
3427,76.0,3.0
3428,76.0,3.0
3429,76.0,3.0
3430,76.0,3.0
3431,76.0,3.0
3432,76.0,3.0
3433,76.0,3.0
3434,76.0,3.0
3435,76.0,3.0
3436,76.0,3.0
3437,77.6,3.0
3438,76.0,3.0
3439,76.0,3.0
3440,76.0,3.0
3441,176.0,2.0
3442,176.0,2.0
3443,176.0,2.0
3444,176.0,2.0
3445,176.0,2.0
3446,176.0,2.0
3447,176.0,2.0
3448,177.4,2.0
3449,179.6,2.0
3450,179.8,2.0
3451,180.0,2.0
3452,180.0,2.0
3453,180.8,2.0
3454,176.0,2.0
3455,176.0,2.0
3456,176.0,2.0
3457,176.0,2.0
3458,176.0,2.0
3459,176.0,2.0
3460,176.0,2.0
3461,176.0,2.0
3462,176.0,2.0
3463,176.0,2.0
3464,176.0,2.0
3465,176.0,2.0
3466,176.0,2.0
3467,176.0,2.0
3468,176.0,2.0
3469,176.0,2.0
3470,176.0,2.0
3471,176.0,2.0
3472,176.0,2.0
3473,176.0,2.0
3474,176.0,2.0
3475,176.0,2.0
3476,176.0,2.0
3477,176.0,2.0
3478,176.0,2.0
3479,177.4,2.0
3480,179.6,2.0
3481,179.8,2.0
3482,180.0,2.0
3483,180.0,2.0
3484,1232.7,1.0
3485,1233.7,1.0
3486,1234.8,1.0
3487,1236.2,1.0
3488,1238.9,1.0
3489,1239.5,1.0
3490,1241.1,1.0
3491,1242.8,1.0
3492,1247.8,1.0
3493,1249.3,1.0
3494,1252.3,1.0
3495,1253.8,1.0
3496,1255.5,1.0
3497,1238.9,1.0
3498,1238.9,1.0
3499,1238.9,1.0
3500,1238.9,1.0
3501,1238.9,1.0
3502,1238.9,1.0
3503,1238.9,1.0
3504,1238.9,1.0
3505,1238.9,1.0
3506,1238.9,1.0
3507,1238.9,1.0
3508,1238.9,1.0
3509,1238.9,1.0
3510,1238.9,1.0
3511,1238.9,1.0
3512,1238.9,1.0
3513,1238.9,1.0
3514,1238.9,1.0
3515,1238.9,1.0
3516,1238.9,1.0
3517,1238.9,1.0
3518,1238.9,1.0
3519,1238.9,1.0
3520,1239.5,1.0
3521,1241.1,1.0
3522,1242.8,1.0
3523,1249.0,1.0
3524,1250.5,1.0
3525,1253.7,1.0
3526,1253.8,1.0
3527,88.3,0.2
3528,138.0,0.2
3529,127.6,0.6
3530,164.9,1.3
3531,297.2,3.0
3532,367.9,3.0
3533,435.3,3.9
3534,493.7,5.6
3535,512.3,5.6
3536,615.1,5.8
3537,643.3,9.4
3538,812.6,12.2
3539,843.8,13.6
3540,349.3,3.0
3541,349.3,3.0
3542,349.3,3.0
3543,349.3,3.0
3544,349.3,3.0
3545,349.3,3.0
3546,349.3,3.0
3547,349.3,3.0
3548,349.3,3.0
3549,349.3,3.0
3550,349.3,3.0
3551,349.3,3.0
3552,349.3,3.0
3553,349.3,3.0
3554,349.3,3.0
3555,349.3,3.0
3556,349.3,3.0
3557,349.3,3.0
3558,349.3,3.0
3559,349.3,3.0
3560,349.3,3.0
3561,349.3,3.0
3562,349.3,3.0
3563,409.9,3.0
3564,468.1,3.9
3565,524.4,5.6
3566,543.0,5.6
3567,694.8,7.8
3568,753.0,11.4
3569,812.6,12.2
3570,4.9,0.0
3571,9.1,0.0
3572,9.2,0.0
3573,6.6,0.2
3574,14.4,0.3
3575,3.6,0.2
3576,20.0,0.4
3577,22.0,0.4
3578,14.5,1.6
3579,15.0,0.4
3580,46.3,1.2
3581,43.2,0.4
3582,81.0,0.0
3583,14.4,0.3
3584,14.4,0.3
3585,14.4,0.3
3586,14.4,0.3
3587,14.4,0.3
3588,14.4,0.3
3589,14.4,0.3
3590,14.4,0.3
3591,14.4,0.3
3592,14.4,0.3
3593,14.4,0.3
3594,14.4,0.3
3595,14.4,0.3
3596,14.4,0.3
3597,14.4,0.3
3598,14.4,0.3
3599,14.4,0.3
3600,14.4,0.3
3601,14.4,0.3
3602,14.4,0.3
3603,14.4,0.3
3604,14.4,0.3
3605,14.4,0.3
3606,3.6,0.2
3607,20.0,0.4
3608,22.0,0.4
3609,14.5,1.6
3610,15.0,0.4
3611,28.6,1.2
3612,43.2,0.4
3613,12.1,0.0
3614,17.6,0.0
3615,23.3,0.6
3616,26.5,1.0
3617,38.1,1.3
3618,44.4,1.7
3619,47.1,2.1
3620,50.4,2.7
3621,46.2,3.3
3622,66.9,5.0
3623,73.8,6.0
3624,76.9,7.6
3625,102.2,7.6
3626,41.4,2.0
3627,41.4,2.0
3628,41.4,2.0
3629,41.4,2.0
3630,41.4,2.0
3631,41.4,2.0
3632,41.4,2.0
3633,41.4,2.0
3634,41.4,2.0
3635,41.4,2.0
3636,41.4,2.0
3637,41.4,2.0
3638,41.4,2.0
3639,41.4,2.0
3640,41.4,2.0
3641,41.4,2.0
3642,41.4,2.0
3643,41.4,2.0
3644,41.4,2.0
3645,41.4,2.0
3646,41.4,2.0
3647,41.4,2.0
3648,41.4,2.0
3649,47.7,2.3
3650,50.4,2.7
3651,53.4,3.3
3652,49.2,3.5
3653,76.6,5.8
3654,73.7,7.2
3655,76.9,7.6
3656,66.2,1.0
3657,99.1,1.1
3658,115.9,1.8
3659,130.6,1.9
3660,182.8,1.9
3661,188.5,1.9
3662,200.0,2.0
3663,228.2,2.2
3664,256.6,2.2
3665,282.2,2.2
3666,301.9,1.8
3667,326.9,1.8
3668,333.7,2.2
3669,208.4,1.9
3670,208.4,1.9
3671,208.4,1.9
3672,208.4,1.9
3673,208.4,1.9
3674,208.4,1.9
3675,208.4,1.9
3676,208.4,1.9
3677,208.4,1.9
3678,208.4,1.9
3679,208.4,1.9
3680,208.4,1.9
3681,208.4,1.9
3682,208.4,1.9
3683,208.4,1.9
3684,208.4,1.9
3685,208.4,1.9
3686,208.4,1.9
3687,208.4,1.9
3688,208.4,1.9
3689,208.4,1.9
3690,208.4,1.9
3691,208.4,1.9
3692,212.2,1.9
3693,221.3,2.0
3694,246.5,2.2
3695,271.7,2.2
3696,307.8,2.2
3697,325.3,1.8
3698,326.9,1.8
3699,9.9,0.0
3700,10.7,0.0
3701,13.5,0.0
3702,15.0,0.3
3703,32.6,0.0
3704,61.4,0.1
3705,84.6,1.0
3706,94.9,0.8
3707,101.0,1.6
3708,101.9,0.7
3709,147.7,0.8
3710,147.2,1.0
3711,166.0,1.3
3712,32.6,0.1
3713,32.6,0.1
3714,32.6,0.1
3715,32.6,0.1
3716,32.6,0.1
3717,32.6,0.1
3718,32.6,0.1
3719,32.6,0.1
3720,32.6,0.1
3721,32.6,0.1
3722,32.6,0.1
3723,32.6,0.1
3724,32.6,0.1
3725,32.6,0.1
3726,32.6,0.1
3727,32.6,0.1
3728,32.6,0.1
3729,32.6,0.1
3730,32.6,0.1
3731,32.6,0.1
3732,32.6,0.1
3733,32.6,0.1
3734,32.6,0.1
3735,61.4,0.2
3736,84.6,1.1
3737,94.9,0.9
3738,101.0,1.7
3739,109.7,0.8
3740,157.8,0.9
3741,147.2,1.0
3742,97.8,0.9
3743,153.9,1.0
3744,184.8,0.9
3745,211.4,1.0
3746,359.8,1.0
3747,400.0,1.0
3748,430.0,1.0
3749,498.8,2.9
3750,549.6,3.2
3751,644.9,5.0
3752,709.5,6.0
3753,769.0,6.0
3754,815.2,6.0
3755,359.8,1.5
3756,359.8,1.5
3757,359.8,1.5
3758,359.8,1.5
3759,359.8,1.5
3760,359.8,1.5
3761,359.8,1.5
3762,359.8,1.5
3763,359.8,1.5
3764,359.8,1.5
3765,359.8,1.5
3766,359.8,1.5
3767,359.8,1.5
3768,359.8,1.5
3769,359.8,1.5
3770,359.8,1.5
3771,359.8,1.5
3772,359.8,1.5
3773,359.8,1.5
3774,359.8,1.5
3775,359.8,1.5
3776,359.8,1.5
3777,359.8,1.5
3778,400.0,1.5
3779,430.0,1.5
3780,498.8,3.2
3781,577.7,3.5
3782,673.6,5.3
3783,745.9,6.0
3784,769.0,6.0
3785,12.8,1.0
3786,17.6,1.0
3787,20.1,0.9
3788,35.6,0.9
3789,46.0,1.1
3790,49.2,1.1
3791,57.3,1.1
3792,64.1,1.7
3793,74.8,2.6
3794,118.2,3.4
3795,138.2,3.3
3796,165.4,4.1
3797,168.4,4.5
3798,46.0,1.4
3799,46.0,1.4
3800,46.0,1.4
3801,46.0,1.4
3802,46.0,1.4
3803,46.0,1.4
3804,46.0,1.4
3805,46.0,1.4
3806,46.0,1.4
3807,46.0,1.4
3808,46.0,1.4
3809,46.0,1.4
3810,46.0,1.4
3811,46.0,1.4
3812,46.0,1.4
3813,46.0,1.4
3814,46.0,1.4
3815,46.0,1.4
3816,46.0,1.4
3817,46.0,1.4
3818,46.0,1.4
3819,46.0,1.4
3820,46.0,1.4
3821,49.2,1.4
3822,57.3,1.4
3823,64.1,1.9
3824,74.8,2.8
3825,124.2,4.1
3826,146.3,4.0
3827,165.4,4.1
3828,58.9,0.0
3829,70.4,0.0
3830,78.9,0.1
3831,90.0,0.8
3832,118.4,1.6
3833,120.8,2.4
3834,131.8,2.6
3835,141.2,3.4
3836,165.4,4.2
3837,177.3,5.5
3838,212.1,5.7
3839,234.8,6.8
3840,255.6,7.4
3841,118.4,1.9
3842,118.4,1.9
3843,118.4,1.9
3844,118.4,1.9
3845,118.4,1.9
3846,118.4,1.9
3847,118.4,1.9
3848,118.4,1.9
3849,118.4,1.9
3850,118.4,1.9
3851,118.4,1.9
3852,118.4,1.9
3853,118.4,1.9
3854,118.4,1.9
3855,118.4,1.9
3856,118.4,1.9
3857,118.4,1.9
3858,118.4,1.9
3859,118.4,1.9
3860,118.4,1.9
3861,118.4,1.9
3862,118.4,1.9
3863,118.4,1.9
3864,120.8,2.7
3865,131.8,2.7
3866,141.2,3.5
3867,173.7,4.3
3868,190.7,6.4
3869,224.9,6.8
3870,234.8,6.8
3871,684.9,0.0
3872,793.6,0.0
3873,975.1,0.0
3874,1025.1,0.9
3875,1335.4,2.1
3876,1398.6,2.3
3877,1656.2,5.5
3878,1843.7,7.0
3879,2172.8,7.6
3880,2595.8,11.3
3881,2761.2,15.0
3882,2927.4,20.6
3883,3179.1,22.2
3884,1335.4,9.6
3885,1335.4,9.6
3886,1335.4,9.6
3887,1335.4,9.6
3888,1335.4,9.6
3889,1335.4,9.6
3890,1335.4,9.6
3891,1335.4,9.6
3892,1335.4,9.6
3893,1335.4,9.6
3894,1335.4,9.6
3895,1335.4,9.6
3896,1335.4,9.6
3897,1335.4,9.6
3898,1335.4,9.6
3899,1335.4,9.6
3900,1335.4,9.6
3901,1335.4,9.6
3902,1335.4,9.6
3903,1335.4,9.6
3904,1335.4,9.6
3905,1335.4,9.6
3906,1335.4,9.6
3907,1398.6,9.8
3908,1656.2,12.5
3909,1843.7,13.1
3910,2172.8,13.4
3911,2632.8,17.7
3912,2816.4,19.9
3913,2927.4,20.6
3914,57.8,0.0
3915,73.8,0.0
3916,79.4,0.0
3917,89.8,0.2
3918,123.0,0.1
3919,123.8,0.0
3920,131.8,0.0
3921,136.8,0.4
3922,143.1,0.8
3923,152.9,0.0
3924,159.5,0.0
3925,167.2,0.0
3926,168.6,1.2
3927,123.0,0.1
3928,123.0,0.1
3929,123.0,0.1
3930,123.0,0.1
3931,123.0,0.1
3932,123.0,0.1
3933,123.0,0.1
3934,123.0,0.1
3935,123.0,0.1
3936,123.0,0.1
3937,123.0,0.1
3938,123.0,0.1
3939,123.0,0.1
3940,123.0,0.1
3941,123.0,0.1
3942,123.0,0.1
3943,123.0,0.1
3944,123.0,0.1
3945,123.0,0.1
3946,123.0,0.1
3947,123.0,0.1
3948,123.0,0.1
3949,123.0,0.1
3950,123.8,0.0
3951,131.8,0.0
3952,136.8,0.4
3953,144.4,0.8
3954,156.8,0.0
3955,164.5,0.0
3956,167.2,0.0
3957,1.4,0.0
3958,2.0,0.0
3959,4.4,0.0
3960,18.2,0.3
3961,17.9,0.0
3962,4.5,0.1
3963,21.6,0.2
3964,6.4,0.4
3965,39.5,0.8
3966,9.8,0.8
3967,57.4,0.0
3968,25.2,0.0
3969,60.3,1.2
3970,17.9,0.0
3971,17.9,0.0
3972,17.9,0.0
3973,17.9,0.0
3974,17.9,0.0
3975,17.9,0.0
3976,17.9,0.0
3977,17.9,0.0
3978,17.9,0.0
3979,17.9,0.0
3980,17.9,0.0
3981,17.9,0.0
3982,17.9,0.0
3983,17.9,0.0
3984,17.9,0.0
3985,17.9,0.0
3986,17.9,0.0
3987,17.9,0.0
3988,17.9,0.0
3989,17.9,0.0
3990,17.9,0.0
3991,17.9,0.0
3992,17.9,0.0
3993,4.5,0.1
3994,21.6,0.2
3995,6.4,0.4
3996,39.5,0.8
3997,9.8,0.8
3998,36.1,0.0
3999,25.2,0.0
4000,1132.2,5.7
4001,1251.7,8.8
4002,1290.5,12.6
4003,1367.0,13.0
4004,1621.4,29.3
4005,1663.7,30.9
4006,1731.0,34.5
4007,1880.4,37.3
4008,2012.4,53.3
4009,2224.3,58.5
4010,2356.2,67.2
4011,2550.7,77.3
4012,2635.6,88.2
4013,1744.3,34.6
4014,1744.3,34.6
4015,1744.3,34.6
4016,1744.3,34.6
4017,1744.3,34.6
4018,1744.3,34.6
4019,1744.3,34.6
4020,1744.3,34.6
4021,1744.3,34.6
4022,1744.3,34.6
4023,1744.3,34.6
4024,1744.3,34.6
4025,1744.3,34.6
4026,1744.3,34.6
4027,1744.3,34.6
4028,1744.3,34.6
4029,1744.3,34.6
4030,1744.3,34.6
4031,1744.3,34.6
4032,1744.3,34.6
4033,1744.3,34.6
4034,1744.3,34.6
4035,1744.3,34.6
4036,1786.6,36.2
4037,1853.9,38.8
4038,2003.3,41.6
4039,2103.1,57.0
4040,2337.1,62.2
4041,2410.8,71.4
4042,2550.7,77.3
4043,711.4,7.0
4044,712.0,7.1
4045,712.0,7.6
4046,712.0,7.8
4047,712.0,8.6
4048,712.0,9.4
4049,712.0,10.0
4050,712.0,10.0
4051,712.0,10.0
4052,712.0,10.0
4053,712.0,10.0
4054,712.0,10.0
4055,712.0,10.0
4056,712.0,8.6
4057,712.0,8.6
4058,712.0,8.6
4059,712.0,8.6
4060,712.0,8.6
4061,712.0,8.6
4062,712.0,8.6
4063,712.0,8.6
4064,712.0,8.6
4065,712.0,8.6
4066,712.0,8.6
4067,712.0,8.6
4068,712.0,8.6
4069,712.0,8.6
4070,712.0,8.6
4071,712.0,8.6
4072,712.0,8.6
4073,712.0,8.6
4074,712.0,8.6
4075,712.0,8.6
4076,712.0,8.6
4077,712.0,8.6
4078,712.0,8.6
4079,712.0,9.4
4080,712.0,10.0
4081,712.0,10.0
4082,712.0,10.0
4083,712.0,10.0
4084,712.0,10.0
4085,712.0,10.0
4086,7.2,0.0
4087,1.0,0.0
4088,1.0,0.0
4089,5.0,0.5
4090,6.7,0.3
4091,10.1,0.3
4092,9.7,0.8
4093,34.7,1.2
4094,69.2,0.4
4095,52.2,1.6
4096,36.7,1.2
4097,32.3,1.6
4098,56.6,1.6
4099,6.7,0.7
4100,6.7,0.7
4101,6.7,0.7
4102,6.7,0.7
4103,6.7,0.7
4104,6.7,0.7
4105,6.7,0.7
4106,6.7,0.7
4107,6.7,0.7
4108,6.7,0.7
4109,6.7,0.7
4110,6.7,0.7
4111,6.7,0.7
4112,6.7,0.7
4113,6.7,0.7
4114,6.7,0.7
4115,6.7,0.7
4116,6.7,0.7
4117,6.7,0.7
4118,6.7,0.7
4119,6.7,0.7
4120,6.7,0.7
4121,6.7,0.7
4122,10.1,0.7
4123,9.7,1.2
4124,34.7,1.6
4125,69.2,0.8
4126,67.8,1.6
4127,52.4,1.6
4128,32.3,1.6
4129,4.4,0.0
4130,2.5,0.0
4131,0.2,0.0
4132,8.6,0.4
4133,9.6,0.2
4134,3.3,0.3
4135,15.1,0.8
4136,18.5,0.8
4137,39.9,0.8
4138,20.6,1.6
4139,65.5,1.2
4140,9.6,0.4
4141,44.0,0.8
4142,9.6,0.2
4143,9.6,0.2
4144,9.6,0.2
4145,9.6,0.2
4146,9.6,0.2
4147,9.6,0.2
4148,9.6,0.2
4149,9.6,0.2
4150,9.6,0.2
4151,9.6,0.2
4152,9.6,0.2
4153,9.6,0.2
4154,9.6,0.2
4155,9.6,0.2
4156,9.6,0.2
4157,9.6,0.2
4158,9.6,0.2
4159,9.6,0.2
4160,9.6,0.2
4161,9.6,0.2
4162,9.6,0.2
4163,9.6,0.2
4164,9.6,0.2
4165,3.3,0.3
4166,15.1,0.8
4167,18.5,0.8
4168,39.9,0.8
4169,20.6,1.2
4170,31.9,0.8
4171,9.6,0.4
4172,35.2,1.7
4173,75.2,1.8
4174,93.1,1.9
4175,169.1,2.5
4176,332.3,5.0
4177,359.1,5.9
4178,423.4,9.2
4179,487.4,11.0
4180,599.3,19.8
4181,677.6,29.7
4182,835.2,34.9
4183,934.2,38.6
4184,1042.4,42.5
4185,332.3,5.0
4186,332.3,5.0
4187,332.3,5.0
4188,332.3,5.0
4189,332.3,5.0
4190,332.3,5.0
4191,332.3,5.0
4192,332.3,5.0
4193,332.3,5.0
4194,332.3,5.0
4195,332.3,5.0
4196,332.3,5.0
4197,332.3,5.0
4198,332.3,5.0
4199,332.3,5.0
4200,332.3,5.0
4201,332.3,5.0
4202,332.3,5.0
4203,332.3,5.0
4204,332.3,5.0
4205,332.3,5.0
4206,332.3,5.0
4207,332.3,5.0
4208,359.1,5.9
4209,423.4,9.2
4210,487.4,11.0
4211,638.3,19.8
4212,734.8,30.0
4213,886.8,35.5
4214,934.2,38.6
4215,157.6,3.2
4216,386.0,4.4
4217,457.8,5.9
4218,600.9,10.5
4219,1062.6,19.8
4220,1113.1,26.1
4221,1233.9,27.4
4222,1344.1,33.0
4223,1508.9,33.6
4224,1758.2,37.4
4225,1897.5,49.2
4226,2010.0,58.1
4227,2184.4,68.8
4228,1062.6,28.8
4229,1062.6,28.8
4230,1062.6,28.8
4231,1062.6,28.8
4232,1062.6,28.8
4233,1062.6,28.8
4234,1062.6,28.8
4235,1062.6,28.8
4236,1062.6,28.8
4237,1062.6,28.8
4238,1062.6,28.8
4239,1062.6,28.8
4240,1062.6,28.8
4241,1062.6,28.8
4242,1062.6,28.8
4243,1062.6,28.8
4244,1062.6,28.8
4245,1062.6,28.8
4246,1062.6,28.8
4247,1062.6,28.8
4248,1062.6,28.8
4249,1062.6,28.8
4250,1062.6,28.8
4251,1113.1,35.1
4252,1233.9,35.4
4253,1344.1,40.3
4254,1508.9,40.9
4255,1855.5,44.7
4256,1988.5,56.7
4257,2010.0,58.1
4258,226.6,6.0
4259,291.0,8.2
4260,296.4,9.4
4261,313.8,11.5
4262,399.2,19.3
4263,417.2,19.8
4264,453.2,20.4
4265,487.4,23.5
4266,519.8,31.2
4267,568.0,34.2
4268,592.5,38.9
4269,661.4,41.3
4270,688.4,44.0
4271,399.2,19.3
4272,399.2,19.3
4273,399.2,19.3
4274,399.2,19.3
4275,399.2,19.3
4276,399.2,19.3
4277,399.2,19.3
4278,399.2,19.3
4279,399.2,19.3
4280,399.2,19.3
4281,399.2,19.3
4282,399.2,19.3
4283,399.2,19.3
4284,399.2,19.3
4285,399.2,19.3
4286,399.2,19.3
4287,399.2,19.3
4288,399.2,19.3
4289,399.2,19.3
4290,399.2,19.3
4291,399.2,19.3
4292,399.2,19.3
4293,399.2,19.3
4294,417.2,19.8
4295,453.2,20.4
4296,487.4,23.5
4297,573.2,32.2
4298,613.4,35.7
4299,631.3,40.2
4300,661.4,41.3
4301,7.2,0.0
4302,3.5,0.0
4303,7.2,0.0
4304,10.3,0.4
4305,10.4,0.2
4306,18.4,0.2
4307,24.0,0.0
4308,19.5,0.8
4309,32.4,1.2
4310,20.5,0.8
4311,26.5,0.4
4312,42.8,0.0
4313,45.2,1.5
4314,10.4,0.2
4315,10.4,0.2
4316,10.4,0.2
4317,10.4,0.2
4318,10.4,0.2
4319,10.4,0.2
4320,10.4,0.2
4321,10.4,0.2
4322,10.4,0.2
4323,10.4,0.2
4324,10.4,0.2
4325,10.4,0.2
4326,10.4,0.2
4327,10.4,0.2
4328,10.4,0.2
4329,10.4,0.2
4330,10.4,0.2
4331,10.4,0.2
4332,10.4,0.2
4333,10.4,0.2
4334,10.4,0.2
4335,10.4,0.2
4336,10.4,0.2
4337,18.4,0.2
4338,24.0,0.0
4339,19.5,0.8
4340,32.4,1.2
4341,35.6,0.8
4342,41.6,0.0
4343,42.8,0.0
4344,8.7,0.0
4345,7.3,0.0
4346,9.6,0.0
4347,16.2,0.2
4348,15.2,0.0
4349,9.0,0.1
4350,31.2,0.4
4351,33.9,0.0
4352,30.0,1.2
4353,40.6,1.6
4354,43.7,0.4
4355,25.9,0.8
4356,45.1,0.8
4357,15.2,0.0
4358,15.2,0.0
4359,15.2,0.0
4360,15.2,0.0
4361,15.2,0.0
4362,15.2,0.0
4363,15.2,0.0
4364,15.2,0.0
4365,15.2,0.0
4366,15.2,0.0
4367,15.2,0.0
4368,15.2,0.0
4369,15.2,0.0
4370,15.2,0.0
4371,15.2,0.0
4372,15.2,0.0
4373,15.2,0.0
4374,15.2,0.0
4375,15.2,0.0
4376,15.2,0.0
4377,15.2,0.0
4378,15.2,0.0
4379,15.2,0.0
4380,9.0,0.1
4381,31.2,0.4
4382,33.9,0.0
4383,30.0,1.2
4384,40.6,1.2
